Speed,AD,Fuel,Mileage,Engine,Age,Weight,AFR,ALT,Actual,Predicted
14.9328,0,10.91243116,38602,5700,84,35500,17.41333333,0.5,29.00546523,28.6037
0,0,2.252777144,43582,5900,85,15500,24.24,0,10.08176463,8.0672455
13.356,0.2,0.545057899,56520,5900,124,35500,14,1.1,1.40296401,1.1839685
2.9016,0,11.08285017,37897,5700,112,35500,19.04,0.1,29.52749835,29.007446
0,0,2.65096474,33981,5600,64,15500,27.09333333,0,7.14532833,7.341145
0,0,1.528946215,29065,5700,42,15500,14,0,3.98050254,4.1413527
6.1596,0,1.454708428,43582,5900,85,15500,24.42666667,-0.1,7.79786973,6.1619887
13.9068,0,3.533468455,38354,5700,59,15500,24.49333333,-0.5,9.39659616,9.69639
0,0,0,47215,5900,105,15500,14,0,0,-0.047292892
13.0212,0.1,2.275759194,23786,5700,72,15500,26.12,-0.7,6.10126209,6.136828
21.132,0.4,6.534246858,44788,5600,92,35500,19.62666667,-0.1,17.39022831,17.696085
0,0,1.755645485,33981,5600,64,15500,14,0,4.73092515,4.5331774
10.5228,0,1.549698793,38602,5700,84,35500,14,0.2,4.17626496,4.5235415
20.0124,0.4,5.010029488,56520,5900,124,35500,27.85333333,0.3,13.44235284,13.357519
24.5484,-0.3,0,34894,5600,53,15500,14,-0.5,0,-0.05774349
15.8544,0,3.884919377,38354,5700,59,15500,25.06666667,-0.3,10.40803533,10.660413
0,0,1.707064341,33981,5600,64,15500,14,0,4.53516273,4.3723073
23.9184,-0.4,7.745161896,44788,5600,92,35500,18.97333333,-0.1,20.75081652,20.58375
6.678,-0.1,2.335874203,23786,5700,72,15500,27.69333333,-0.8,6.16651623,6.0072503
0,0,2.289078693,43582,5900,85,15500,24.48,0,23.06733849,8.0672455
0,0,1.621765944,38354,5700,59,15500,14,0,4.30677324,4.2407637
6.786,0.1,4.923449415,38354,5700,59,15500,20.4,-0.5,12.92031972,12.946486
0,0,2.058038152,33981,5600,64,15500,14,0,5.41609362,5.718148
17.3988,0,3.509625577,38602,5700,84,35500,19.01333333,-0.3,9.4618503,10.041857
14.022,0,4.308318494,38354,5700,59,15500,22.38666667,0.5,11.54998278,11.629326
14.742,0.1,2.602769885,37412,5600,74,35500,28.90666667,2.3,6.91693884,6.929496
9.1548,0.1,9.581817093,62358,5900,117,35500,17.74666667,-0.1,31.81139325,31.087484
11.718,0,4.090509199,38354,5700,59,15500,24.56,-0.4,10.96269552,10.667351
8.3808,-0.1,3.865653113,29065,5700,42,15500,23.24,0.5,10.14701877,10.907972
0,0,0,34894,5600,53,15500,14,0,0,0.0440026
0,0,1.64584802,38354,5700,59,15500,14,0,4.37202738,4.2407637
14.8032,0.1,7.559161208,62358,5900,117,35500,17.37333333,-2.5,27.34148466,27.0829
11.1168,0,4.179376293,43582,5900,85,15500,26.2,-0.1,14.64955443,11.967075
28.9764,0.7,1.501712433,34894,5600,53,15500,14,0.9,3.98050254,4.0225563
0,0,0,47215,5900,105,15500,14,0,0,-0.047292892
11.9844,0,5.145960708,43582,5900,85,15500,30.02666667,-0.4,16.01989137,13.823597
28.2204,0.4,1.526151378,34894,5600,53,15500,14,0.4,4.04575668,4.1102242
0,0,1.212192856,43582,5900,85,15500,27.37333333,0,8.31990285,5.7525163
0,0,1.647870282,43582,5900,85,15500,32.36,0,4.46990859,5.1813216
13.8312,0,3.739654345,38602,5700,84,35500,27.36,0.7,10.08176463,10.104169
0,0,0,47215,5900,105,15500,14,0,0,-0.047292892
11.448,0,3.41092049,43582,5900,85,15500,24.88,-0.5,12.23515125,10.930087
0,0,3.074214197,33981,5600,64,15500,24.93333333,0,8.18939457,8.824413
9.9684,0,3.527760889,29065,5700,42,15500,23.76,0.1,9.26608788,9.6229925
0,0,0,47215,5900,105,15500,14,0,0,-0.047292892
12.0564,0,2.009577251,33981,5600,64,15500,14,0.4,5.35083948,5.0028405
7.236,0.4,11.80977525,56520,5900,124,35500,17.24,-0.4,31.68088497,31.509222
0,0,1.476500912,38602,5700,84,35500,14,0,3.98050254,4.483162
16.8372,0,3.08679054,37412,5600,74,35500,32.98666667,0.2,8.22202164,9.020701
6.84,0,3.039638161,43582,5900,85,15500,32.44,0.2,4.69829808,8.121313
0,0,1.780024309,37412,5600,74,35500,33.13333333,0,4.73092515,4.6807323
5.9184,0,3.284531578,29065,5700,42,15500,23.93333333,0.1,8.64617355,8.776238
7.4268,0,1.828514628,29065,5700,42,15500,32.8,0.1,4.76355222,4.5673103
7.1208,0.1,7.577937503,62358,5900,117,35500,17.14666667,0,27.66775536,26.849833
13.2732,0.2,4.163231254,38354,5700,59,15500,22.24,0.1,11.15845794,10.912085
8.4528,0,1.840377231,29065,5700,42,15500,32.84,0.1,4.79617929,5.0711746
9.1152,0,1.380231443,33981,5600,64,15500,30.56,-0.5,3.65423184,4.507865
10.4544,0,3.013592659,23786,5700,72,15500,25.08,0.1,8.02625922,8.376512
5.9976,0.1,6.96769685,62358,5900,117,35500,18.56,-0.1,25.74275823,25.126827
13.5612,-0.1,4.889738063,37412,5600,74,35500,20.14666667,-0.6,13.11608214,13.275219
13.842,0,3.860718345,38354,5700,59,15500,22.89333333,-0.1,10.34278119,10.607256
0,0,1.467521398,29065,5700,42,15500,14,0,3.78474012,4.01984
0,0,4.600099531,43582,5900,85,15500,26.25333333,0,19.80463149,12.596961
27.7704,0.1,1.526151378,34894,5600,53,15500,14,-0.2,4.04575668,4.1006746
19.6056,-0.4,8.675279965,41103,5700,107,35500,17.68,-0.2,19.38047958,23.438572
11.7792,-0.1,10.86265788,38602,5700,84,35500,17.50666667,-0.1,28.54868625,27.498808
5.2524,0.1,7.985893119,38602,5700,84,35500,18.33333333,-0.1,21.37073085,19.93565
0,0,0,47215,5900,105,15500,14,0,0,-0.047292892
14.0724,0,3.957403519,38354,5700,59,15500,22.42666667,0.2,10.60379775,10.661989
0,0,1.403659901,47215,5900,105,15500,14,0,3.78474012,3.6348467
10.9224,0,1.39126135,23786,5700,72,15500,14,0.4,3.68685891,3.9038334
10.0476,-0.1,4.127107497,44788,5600,92,35500,22.21333333,-0.9,10.99532259,10.534932
0,0,0,47215,5900,105,15500,14,0,0,-0.047292892
16.8912,0,2.98927267,38354,5700,59,15500,24.78666667,-0.2,7.96100508,8.263637
8.2296,0,8.557682127,43582,5900,85,15500,28,0.1,10.01651049,11.2372
0,0,1.500047041,47215,5900,105,15500,14,0,3.98050254,3.8544514
0,0,6.792387019,37897,5700,112,35500,17.90666667,0,16.90082226,17.812798
0,0,0,47215,5900,105,15500,14,0,0,-0.047292892
0,0,1.478166304,43582,5900,85,15500,25.33333333,0,13.89913182,6.5025945
17.694,-0.8,8.919001524,44788,5600,92,35500,20.10666667,-0.3,23.94826938,23.425673
0,0,0,47215,5900,105,15500,14,0,0,-0.047292892
10.0836,0.2,3.074124659,33981,5600,64,15500,24.08,-0.1,8.1567675,8.587124
0,0,0,43582,5900,85,15500,33.10666667,0,0,0.54369783
6.1632,-0.1,1.551245228,43582,5900,85,15500,25.96,-0.1,4.33940031,6.3406568
13.8816,0,1.806544352,29065,5700,42,15500,32.6,0,4.73092515,5.047077
5.6412,0.2,10.84319084,43582,5900,85,15500,21.90666667,-0.5,10.93006845,16.633078
0,0,0.000237913,38602,5700,84,35500,14,0,0,0.37329233
10.2276,0.1,3.097432874,38354,5700,59,15500,24.21333333,-0.8,8.1567675,8.459186
10.1556,-0.3,5.142718177,56520,5900,124,35500,17.97333333,0.2,13.73599647,13.869899
13.0644,0,1.840199439,44788,5600,92,35500,32.32,-0.1,4.86143343,5.3384004
10.9692,0,4.025221286,29065,5700,42,15500,14,-0.8,10.70167896,8.941185
11.0448,0.1,3.219330855,23786,5700,72,15500,23.10666667,1,8.54829234,8.857669
2.4912,0.1,5.218182459,62358,5900,117,35500,20.24,-0.2,19.02158181,18.584068
0,-0.5,2.207318289,29065,5700,42,15500,29.12,0.4,5.77499139,6.19575
12.132,0,8.43432725,38602,5700,84,35500,18.28,-0.5,22.70844072,22.471933
0,0,1.758112869,29065,5700,42,15500,33,0,4.63304394,4.67491
0,0,3.042967659,29065,5700,42,15500,27.98666667,0,8.02625922,8.313668
0,0,4.285486105,43582,5900,85,15500,26.30666667,0,11.19108501,12.596961
14.9688,0,2.711198706,23786,5700,72,15500,27.93333333,-0.2,7.21058247,7.1438622
10.512,0,3.143964687,29065,5700,42,15500,24.77333333,0.1,8.25464871,8.437852
22.3812,0.3,11.47221048,44788,5600,92,35500,17.64,-1,30.83258115,30.4403
12.384,0,6.42867428,43582,5900,85,15500,24.96,-0.5,0.84830382,14.095637
14.3388,0,4.732341812,37412,5600,74,35500,21.86666667,-0.4,12.65930316,12.746325
11.736,-0.1,2.992394958,29065,5700,42,15500,22.48,0.1,7.92837801,8.155632
0,0,0,47215,5900,105,15500,14,0,0,-0.047292892
9.684,0.1,3.509981161,44788,5600,92,35500,29.04,0.6,9.33134202,9.713482
8.748,0,5.133591575,43582,5900,85,15500,24.34666667,-0.1,9.1355796,13.850278
11.0916,0,3.105223886,29065,5700,42,15500,24.29333333,-0.1,8.09151336,8.437852
17.5896,0.2,2.723150848,56520,5900,124,35500,21.62666667,0.3,7.27583661,7.6117067
18.1188,0.1,1.835454568,62358,5900,117,35500,24.44,-1.1,6.55804107,6.101179
0,0,1.383026279,29065,5700,42,15500,14,0,3.5889777,3.7969813
0,0,0,47215,5900,105,15500,14,0,0,-0.047292892
0,0,1.379458868,47215,5900,105,15500,14,0,3.71948598,3.6348467
17.4636,-0.1,2.953417529,37412,5600,74,35500,14,2.6,7.89575094,7.2098784
20.0412,0.1,6.291671165,41103,5700,107,35500,19.88,-0.3,16.70505984,16.206047
0,0,1.513009671,37897,5700,112,35500,14,0,3.98050254,4.0226398
1.8432,0,1.985019349,44788,5600,92,35500,31.37333333,-0.2,5.28558534,5.1015754
30.2004,0.2,8.773290083,56520,5900,124,35500,18.94666667,-1.6,23.58937161,23.573753
16.3404,0.1,9.667923732,47215,5900,105,15500,17.76,-1.2,25.84063944,26.55258
17.424,-0.1,2.723626674,37412,5600,74,35500,31.30666667,-0.7,7.27583661,7.084889
6.5088,0,2.354338252,29065,5700,42,15500,28.26666667,-0.1,6.13388916,6.426058
16.542,-0.1,7.054451392,47215,5900,105,15500,17.68,0.2,18.9237006,17.58411
0,0,3.013980232,33981,5600,64,15500,25.76,0,8.12414043,8.460125
0,0,3.003069281,43582,5900,85,15500,25.86666667,0,11.77837227,10.662127
17.1144,0.2,6.377625752,38354,5700,59,15500,21.10666667,-0.3,17.12921175,16.550718
15.6024,0,2.917205519,23786,5700,72,15500,28.88,2.1,7.8304968,7.6921406
18.2088,-0.1,7.611759467,56520,5900,124,35500,20.4,-0.1,20.45717289,20.40195
19.134,0,5.517923724,47215,5900,105,15500,23.4,-0.2,14.78006271,14.075306
12.0384,0,5.109778115,43582,5900,85,15500,27.84,-0.3,16.34616207,13.823597
10.2996,0,7.35987938,43582,5900,85,15500,29.64,0.1,6.23177037,13.541172
0,0,1.719254397,37897,5700,112,35500,32.97333333,0,4.60041687,4.535196
0,0,0.569319053,34894,5600,53,15500,14,0,1.53347229,1.8784022
0,0,4.20078249,43582,5900,85,15500,24.17333333,0,4.37202738,12.379417
13.644,0,10.06467999,38602,5700,84,35500,18.73333333,0,26.59106205,26.14344
0,0,1.311255876,29065,5700,42,15500,14,0,3.39321528,3.7969813
0,0,3.554244023,37897,5700,112,35500,17.94666667,0,8.90719011,9.678809
15.2496,0.1,7.455153558,62358,5900,117,35500,17.38666667,-1.9,27.14572224,26.742401
16.1532,0,4.645942102,47215,5900,105,15500,17.56,0.3,12.33303246,12.170057
0,0,2.03362991,33981,5600,64,15500,31.10666667,0,5.44872069,5.555549
11.988,0,5.097558642,43582,5900,85,15500,29.89333333,0,15.75887481,13.405523
10.8288,-0.1,0.193310228,56520,5900,124,35500,14,-0.8,0.45677898,0.6028819
11.538,-0.1,3.361149782,29065,5700,42,15500,23.76,0.3,8.87456304,8.959503
0,0,5.9069553,43582,5900,85,15500,27.98666667,0,21.37073085,14.644841
13.3272,0.1,2.227148633,23786,5700,72,15500,20.66666667,-1.3,5.93812674,6.1237607
12.5712,0.1,2.239011236,33981,5600,64,15500,29.84,-0.7,5.97075381,6.1426654
11.9304,0,3.554995957,29065,5700,42,15500,23.6,0.4,9.39659616,9.6229925
8.334,-0.1,1.089491597,37897,5700,112,35500,22.65333333,-1.3,2.83855509,4.1403446
13.2768,-0.1,3.013949529,37412,5600,74,35500,25.56,-0.6,8.02625922,8.248723
12.0672,0.1,2.372473786,38354,5700,59,15500,31,0.1,6.32965158,6.6311283
0,0,0.012100516,47215,5900,105,15500,14,0,0.03262707,-0.047292892
1.9368,0.5,0.060502582,47215,5900,105,15500,14,-0.2,0.16313535,-0.22947018
14.6448,0,1.794800705,29065,5700,42,15500,32.70666667,-0.2,4.69829808,5.0655804
0,0,1.68292343,33981,5600,64,15500,14,0,4.53516273,4.3166385
8.8452,0,1.840496188,29065,5700,42,15500,32.70666667,0.4,4.79617929,4.67297
33.2892,0.7,9.015181454,56520,5900,124,35500,21.16,0,24.24191301,23.356766
15.6996,-0.1,3.037883231,38354,5700,59,15500,24.44,-0.6,8.12414043,8.239543
10.8,0.2,9.614307063,62358,5900,117,35500,16.73333333,-0.1,33.24698433,32.714634
0,0,0,47215,5900,105,15500,14,0,0,-0.047292892
14.7456,0,6.196178128,38602,5700,84,35500,19.4,-0.3,16.70505984,16.520174
15.4224,-0.1,3.691311115,38354,5700,59,15500,20.82666667,1,9.88600221,9.708824
7.4412,0,3.451173389,43582,5900,85,15500,25.53333333,-0.4,4.11101082,11.014633
17.1504,0,1.912892077,37412,5600,74,35500,29.30666667,1,5.08982292,5.167617
16.92,0,6.54685519,38602,5700,84,35500,19.46666667,-1.2,17.65124487,17.781038
1.8756,-0.2,2.027386396,29065,5700,42,15500,30.26666667,-0.3,5.25295827,5.2817893
16.074,-0.1,6.171494344,62358,5900,117,35500,17.44,0.1,22.67581365,23.541197
19.9944,0.1,3.751188211,41103,5700,107,35500,22.52,-0.3,9.95125635,9.403739
0,0,1.621646987,38354,5700,59,15500,14,0,4.30677324,4.2407637
10.9584,0,0.552521459,29065,5700,42,15500,14,-0.9,1.3050828,1.6762086
13.5216,0,4.586332337,38602,5700,84,35500,21.29333333,0.4,12.23515125,11.811688
14.3892,0.1,7.577657482,62358,5900,117,35500,19,-0.6,27.56987415,26.931324
22.8636,0.4,1.679289469,41103,5700,107,35500,19.57333333,-0.4,3.94787547,4.4302697
13.3128,0,2.674867739,38354,5700,59,15500,27.49333333,0.3,7.14532833,7.0966415
12.1212,0,5.956605767,43582,5900,85,15500,28.68,-0.7,18.63005697,14.819512
0,0,0.084703615,47215,5900,105,15500,14,-0.5,0.22838949,0.3730769
16.8156,-0.1,3.452839839,62358,5900,117,35500,17.45333333,0.1,12.59404902,12.484068
7.1676,0,1.840942596,29065,5700,42,15500,32.66666667,-0.5,4.82880636,4.5673103
7.1388,-0.2,4.344828539,38354,5700,59,15500,20.54666667,0.3,11.68049106,11.499574
10.3608,0.1,5.469819693,47215,5900,105,15500,21.21333333,-0.1,14.71480857,13.651339
0,0,2.299603357,33981,5600,64,15500,31.97333333,0,6.16651623,5.9331703
22.338,0.2,2.238713202,56520,5900,124,35500,26.04,1.8,5.90549967,6.8693576
7.7868,0,1.840615144,29065,5700,42,15500,32.68,0,4.79617929,4.5673103
9.8316,0.1,4.8253711,29065,5700,42,15500,24.16,0.2,12.75718437,13.110591
21.42,0,7.225048187,44788,5600,92,35500,19.68,-0.4,19.38047958,20.08161
0,0,1.755318033,37897,5700,112,35500,33.53333333,0,4.69829808,4.5874968
11.0808,0,5.372986144,38602,5700,84,35500,20.90666667,1,14.48641908,14.722508
13.5108,0.1,5.936132018,62358,5900,117,35500,24.74666667,-1.5,21.92539104,22.816391
0,0,1.077064915,34894,5600,53,15500,14,0,2.90380923,2.9030426
22.3092,0.4,6.462596698,44788,5600,92,35500,21.30666667,-1,17.32497417,17.667591
27.0108,0.2,0,34894,5600,53,15500,14,-0.8,0,-0.1515806
9.4608,0,2.534180606,29065,5700,42,15500,26.50666667,0.3,6.62329521,6.574403
24.6852,0.2,2.902393276,34894,5600,53,15500,26.37333333,0,7.24320954,7.359409
11.34,0,11.23994838,37897,5700,112,35500,17.85333333,0.8,29.91902319,30.274569
12.006,0.1,5.164060396,38602,5700,84,35500,17.72,0.4,13.40972577,13.98664
0,0,1.695261859,33981,5600,64,15500,14,0,4.5677898,4.3166385
6.138,-0.9,5.911044738,41103,5700,107,35500,18.16,0.3,14.81268978,15.719495
0,0,1.743544968,33981,5600,64,15500,14,0,4.69829808,4.5331774
7.776,0,3.511675971,43582,5900,85,15500,25.92,-0.3,4.17626496,11.278462
11.232,0,3.334895784,29065,5700,42,15500,23.92,-0.1,8.71142769,8.983597
0,0,1.77931057,37897,5700,112,35500,33.42666667,0,4.73092515,4.5874968
0,0,0,44788,5600,92,35500,14,0,0,0.1265647
2.8548,0.2,1.635978261,43582,5900,85,15500,32.77333333,-0.2,4.73092515,5.0525756
14.886,-0.2,7.502735863,56520,5900,124,35500,20.01333333,-0.4,20.16352926,20.076324
6.2532,0,5.071275227,37412,5600,74,35500,21.29333333,0,13.57286112,13.338274
0,0,0,47215,5900,105,15500,14,0,0,-0.047292892
17.4096,0,9.982776357,47215,5900,105,15500,17.28,0.1,26.81945154,26.666323
10.9908,0,6.643480243,38602,5700,84,35500,19.36,1.2,17.84700729,17.69425
0.99,0,1.572798513,38354,5700,59,15500,14,-1.4,4.14363789,4.013642
0,0,1.524842856,56520,5900,124,35500,22.2,0,4.04575668,5.1361465
9.1476,0,2.477424513,29065,5700,42,15500,27.49333333,0.7,6.39490572,6.5317173
8.2692,0,6.739183062,47215,5900,105,15500,19.26666667,0.1,18.01014264,16.729101
0,0,1.63386646,38354,5700,59,15500,14,0,4.33940031,4.2407637
11.1204,-0.1,3.050192242,23786,5700,72,15500,22.8,0.2,8.18939457,8.567901
0,0,0,47215,5900,105,15500,14,0,0,-0.047292892
7.848,0,2.716579883,29065,5700,42,15500,26.62666667,-0.5,7.04744712,6.891571
0,0,1.658841354,33981,5600,64,15500,14,0,4.46990859,4.3166385
10.4292,0.1,1.96096669,44788,5600,92,35500,31.46666667,-0.6,5.18770413,5.176466
0,0,1.31180101,62358,5900,117,35500,32.92,0,4.79617929,4.7280793
11.3436,-0.1,3.046536356,29065,5700,42,15500,24.10666667,0,8.02625922,8.155632
11.6028,-0.1,5.494020726,47215,5900,105,15500,14,-2.4,0,9.542143
7.6068,0.1,2.977201571,23786,5700,72,15500,25.57333333,0.1,7.89575094,8.164691
17.0352,0,6.934071714,38602,5700,84,35500,19.29333333,-0.9,18.69531111,18.463093
5.8572,0.1,4.143906155,29065,5700,42,15500,22.21333333,0.2,10.96269552,10.790884
0,0,2.387229596,62358,5900,117,35500,22.73333333,0,8.8093089,8.650648
12.024,0,4.794926776,43582,5900,85,15500,24.58666667,0.4,13.73599647,13.011033
11.4552,0.2,9.373193618,62358,5900,117,35500,16.77333333,-0.1,33.14910312,31.60306
0,0,0.099064306,29065,5700,42,15500,14,0,0.26101656,0.56122553
0,0,1.391559384,47215,5900,105,15500,14,0,3.75211305,3.6348467
0,0,2.711407201,37412,5600,74,35500,27.54666667,0,7.24320954,7.346033
0,0,2.662053483,37897,5700,112,35500,26.86666667,0,7.11270126,7.1973176
20.2968,-0.4,0,34894,5600,53,15500,14,-0.4,0,-0.05774349
0,0,1.722406103,29065,5700,42,15500,33.08,0,4.53516273,4.627817
14.9004,0,0.132807646,23786,5700,72,15500,14,0.7,0.29364363,0.6343301
0,0,1.707124463,33981,5600,64,15500,14,0,4.60041687,4.3723073
8.4996,0.1,1.307807422,23786,5700,72,15500,14,-0.7,3.52372356,4.2206526
18.2304,0,1.704251459,62358,5900,117,35500,14,-0.4,6.16651623,4.3506804
0,0,1.6824169,37897,5700,112,35500,14,0,4.43728152,4.1979628
0,0,1.779905353,37412,5600,74,35500,33.12,0,4.73092515,4.6807323
8.0604,0,1.828514628,29065,5700,42,15500,32.68,-0.5,4.76355222,4.5673103
0,0,1.222835191,33981,5600,64,15500,30,0,3.19745286,3.9410584
0,0,0,34894,5600,53,15500,14,0,0,0.0440026
9.6012,0,6.546615991,37897,5700,112,35500,26.12,-1.1,17.52073659,17.076927
11.4156,0,5.799626506,43582,5900,85,15500,26.54666667,-0.2,12.49616781,14.876891
14.4396,-0.1,0.716463505,62358,5900,117,35500,25.14666667,0.4,2.41440318,3.3848748
8.3808,0,1.224888156,43582,5900,85,15500,23.96,0.1,15.36734997,6.000784
0,0,1.403659901,47215,5900,105,15500,14,0,3.78474012,3.6348467
15.2964,0,12.18340238,47215,5900,105,15500,17.4,-0.3,32.49656172,31.928661
8.0964,0.1,2.804019498,29065,5700,42,15500,26.10666667,0.6,7.27583661,7.1416492
13.0104,0.1,4.395371822,43582,5900,85,15500,24.50666667,-0.4,13.24659042,12.393184
8.8236,-0.1,8.591484303,38602,5700,84,35500,18.86666667,-0.7,23.03471142,23.208302
10.782,0,4.78035759,33981,5600,64,15500,24.02666667,0,12.82243851,12.695068
16.6068,-0.6,12.51169474,56520,5900,124,35500,17.52,0.5,33.6058821,32.529026
13.698,0,5.893546262,38602,5700,84,35500,19.68,0,15.88938309,16.27074
0,0,0.741253788,29065,5700,42,15500,14,0,1.9576242,1.8414285
0,0,0,47215,5900,105,15500,14,0,0,-0.047292892
11.43,0,4.920094134,29065,5700,42,15500,20.41333333,-0.3,13.08345507,13.110591
0,0,1.743574386,33981,5600,64,15500,14,0,4.66567101,4.5331774
0,0,1.864014185,41103,5700,107,35500,31.61333333,0,4.95931464,4.9682193
10.5912,-0.1,2.686730342,23786,5700,72,15500,29.76,0.6,7.1779554,7.1297293
0,0,1.658722397,33981,5600,64,15500,14,0,4.46990859,4.3166385
10.62,0.2,3.751962071,23786,5700,72,15500,22.64,1.2,10.01651049,9.858635
0,0,0,47215,5900,105,15500,14,0,0,-0.047292892
9.4356,-0.1,2.977261692,33981,5600,64,15500,26.69333333,-0.3,7.96100508,8.272665
2.2896,0.1,4.291012498,62358,5900,117,35500,21.82666667,-0.1,15.46523118,14.336334
12.0096,-0.1,5.328694417,62358,5900,117,35500,16.98666667,-0.6,18.72793818,19.68194
2.1852,0,3.951405939,62358,5900,117,35500,21.18666667,0.1,14.48641908,13.478716
21.7188,-0.1,0.750260148,41103,5700,107,35500,14,0.7,1.85974299,1.5851024
0,-0.3,10.23551599,37897,5700,112,35500,21.58666667,0.1,27.17834931,26.392385
14.8968,0,0.169109195,23786,5700,72,15500,14,3.7,0.39152484,-2.494254
0,0,4.721401443,43582,5900,85,15500,32.6,0,4.50253566,11.187826
14.9616,0,3.64219531,47215,5900,105,15500,14,0.9,0,8.502306
18.8352,0,6.509928154,47215,5900,105,15500,30.70666667,-0.3,17.45548245,15.217799
24.5412,0,0,34894,5600,53,15500,14,-0.3,0,-0.033650227
0,0,1.609784384,38354,5700,59,15500,14,0,4.27414617,4.2407637
14.6088,0.1,5.337041465,38602,5700,84,35500,20.6,-0.1,14.38853787,14.336083
0,0,1.718926945,37897,5700,112,35500,33.17333333,0,4.5677898,4.5102844
16.0344,0.1,7.874433499,62358,5900,117,35500,17.28,-0.7,28.61394039,27.987322
0,0,0,47215,5900,105,15500,14,0,0,-0.047292892
24.2208,0.4,6.510464102,56520,5900,124,35500,20.84,-0.1,17.52073659,17.660563
17.6508,0,8.409709227,38602,5700,84,35500,22.18666667,0.6,22.57793244,20.99313
14.3568,0,2.687354543,37412,5600,74,35500,14,-0.2,7.14532833,6.629572
11.8836,0.2,1.839396161,23786,5700,72,15500,27.69333333,0.4,4.82880636,5.0405407
0,0,1.731354913,37897,5700,112,35500,33.41333333,0,4.63304394,4.540404
0,0,2.528828847,37897,5700,112,35500,27.65333333,0,6.75380349,6.77449
12.8448,0.1,2.566111466,33981,5600,64,15500,26.45333333,-0.1,6.81905763,6.880091
29.1924,-0.1,0,34894,5600,53,15500,14,0.2,0,-0.048193887
8.9424,0.1,1.271505873,23786,5700,72,15500,14,0.6,3.42584235,3.9038334
0,0,1.427860933,47215,5900,105,15500,14,0,3.84999426,3.756424
8.0352,0,1.840615144,29065,5700,42,15500,32.57333333,0.5,4.79617929,4.5673103
9.9324,0,5.554165152,37897,5700,112,35500,21.14666667,-0.6,14.81268978,14.764836
0,0,0,43582,5900,85,15500,32.72,0,0,0.54369783
9.5364,0,0.49677479,38354,5700,59,15500,14,0.4,1.27245573,1.5579872
0,0,1.77931057,37897,5700,112,35500,33.29333333,0,4.73092515,4.5874968
17.9028,0.1,3.328473416,37412,5600,74,35500,24.8,1.9,8.84193597,9.174284
15.7536,0.1,3.546104919,23786,5700,72,15500,23.02666667,-0.5,9.49447737,9.761634
0,0,1.730284304,44788,5600,92,35500,14,-2.5,4.63304394,4.3041673
14.8068,-0.1,6.958391703,38602,5700,84,35500,19.13333333,-0.8,18.76056525,18.46798
9.7632,0,3.219509933,33981,5600,64,15500,25.18666667,-0.8,8.61354648,8.737216
1.9116,-0.1,4.811653964,33981,5600,64,15500,19.05333333,0.2,12.00676176,13.052952
1.7064,0,1.863954064,37412,5600,74,35500,32.56,-0.4,4.8940605,4.6775517
0,0,0,43582,5900,85,15500,23.12,0,0,1.7766414
0,0,1.609427514,38354,5700,59,15500,14,0,4.27414617,4.2407637
22.0572,0.1,1.598664938,34894,5600,53,15500,14,-0.7,4.20889203,4.045303
24.3036,0,1.4775114,34894,5600,53,15500,14,-2.1,3.9152484,3.861231
6.0264,0,1.454708428,43582,5900,85,15500,24.77333333,-0.2,8.1567675,6.1619887
16.0092,0,5.724673694,37412,5600,74,35500,19.84,-0.2,15.36734997,14.839171
12.4056,-0.1,4.720360252,37412,5600,74,35500,21.57333333,0.5,12.62667609,12.625719
0,0,1.621765944,38354,5700,59,15500,14,0,4.30677324,4.2407637
0,0,3.841750115,29065,5700,42,15500,22.6,0,10.14701877,10.556123
15.1236,0,3.897019894,38354,5700,59,15500,22.94666667,-0.2,10.4406624,10.617769
19.7856,0.2,6.69113658,44788,5600,92,35500,21.53333333,0,17.74912608,17.976187
15.246,0,0.907983852,47215,5900,105,15500,14,0.9,2.34914904,1.8332014
13.2372,-0.1,2.565516683,38354,5700,59,15500,24.69333333,0,6.81905763,6.8783693
1.7892,0,0.072603098,47215,5900,105,15500,14,0,0.19576242,-0.18771152
15.2784,0,3.412999238,38354,5700,59,15500,22.97333333,0.5,9.1355796,9.428912
11.736,-0.1,2.698949815,33981,5600,64,15500,26.88,0.3,7.21058247,7.150873
7.6176,0,1.828276715,29065,5700,42,15500,32.84,0.5,4.76355222,4.5673103
11.502,0,4.193111498,29065,5700,42,15500,22.09333333,0.1,11.12583087,10.896543
0,0,1.647870282,43582,5900,85,15500,32.32,0,4.40465445,5.1813216
9.9324,-0.1,5.709357493,38602,5700,84,35500,18.24,-0.5,14.94319806,14.886745
0,0,1.609665428,23786,5700,72,15500,14,0,4.27414617,4.2954946
11.3544,0,9.812712938,37897,5700,112,35500,17.01333333,-0.6,26.16691014,27.66781
18.45,-0.1,2.324458008,37412,5600,74,35500,23.34666667,0.4,6.16651623,6.253843
6.7104,0,2.886552477,29065,5700,42,15500,25.56,0.4,7.53685317,7.19967
0,0,0.196344263,29065,5700,42,15500,14,0,0.52203312,1.0207565
0,0,0.000118957,43582,5900,85,15500,22.06666667,0,0,1.7766414
0,0,0,47215,5900,105,15500,14,0,0,-0.047292892
6.75,0,1.852596704,29065,5700,42,15500,32.58666667,0.1,4.82880636,4.6505103
12.0672,0,1.807733918,29065,5700,42,15500,32.65333333,-0.2,4.73092515,4.67297
